,ED,NSE,logNSE,NSEfdc,NSErunoff,Temp_Thresh,Meltfactor,Mm,Ratio_Pref,Kf,Ks,Ce,Soilstoragecapacity_Bare,beta_Bare,Interceptioncapacity_Forest,Soilstoragecapacity_Forest,beta_Forest,Interceptioncapacity_Grass,Soilstoragecapacity_Grass,beta_Grass,Interceptioncapacity_Rip,Soilstoragecapacity_Rip,beta_Rip,Kf_Rip,Ratio_Riparian
21,0.5296313543176304,0.5696284341602249,0.7683193016840055,0.9560205406640704,0.061273382498257756,-0.1501759682292667,4.053648716822369,0.2643943770160413,0.3138193104399542,1.0612251888871396,0.0774003748902146,0.7315012996896982,26.82498184087241,0.7148535858062451,2.028499956724118,173.09291357057668,0.9932628988790472,2.643970200804884,398.68258669396255,0.3635499936705295,6.230032182996503,240.69022421538097,1.2647487640544597,1.5116799452362406,0.1439184673639551
22,0.36656726602774564,0.5693128863024973,0.7847459005523171,0.9421520423429385,0.4501689908226234,-0.1528630979427325,4.208270865243579,0.9879806119522864,0.2799303605221742,1.310480164256111,0.0763635027637487,0.7857920196136303,73.85360583025994,1.6927562638800673,6.5595210657869165,136.75248646012366,0.98168628363409,1.500881160156947,233.0379592625088,0.1407505275494926,4.710428474401022,361.0491257217938,0.339993116906732,0.1012210990027732,0.2466061203788856
23,0.30961837129593667,0.5925682337519178,0.7771596580761131,0.9395815726825016,0.5948515150225939,-0.6029031929185311,4.143101423069361,0.1300124031548314,0.3087479187119483,0.8926585402667759,0.095180119984136,0.4842972927236994,45.702959370844944,0.8944798275694362,1.3073943630794598,509.3818232144387,1.9144877699412688,1.3991707360393006,77.33395176633886,1.8611956108470065,3.837730230408081,338.6369777035922,1.930063549731016,2.752113568919725,0.3053418105749776
24,0.4398418197426994,0.5661661848528905,0.7850590883657524,0.9588152011556602,0.26669532712305,-0.0065328514937064,4.303891429889074,0.2084456137438479,0.2688511631416787,2.9964131635577846,0.0920849201965352,0.7139994525098504,5.145389405881135,1.2494630290592923,4.033209492273705,289.8263091237827,0.1132402919597324,2.18974109647261,62.68521852981877,1.818935269231304,6.441054342917899,110.06440088117884,1.638742817191786,2.9825190067117084,0.3983749911665973
25,0.3939880426906041,0.5667503844895876,0.7847731592230187,0.9530353378159501,0.3797800315147286,-0.1731363667679495,4.240095333261946,0.0845652602211643,0.2692414587966343,2.906942943231523,0.0886769826831958,0.7170853240285223,41.96107136673704,0.2333241381994145,1.754862037111863,172.05442838161008,0.5469232233973855,3.4218249592586685,217.93515886611863,0.7526008243350402,1.692886832224792,205.51184497126016,1.4682708523042285,2.2594648017193117,0.3852470982432704
26,0.4367903614158517,0.5827327240893085,0.7778310553083984,0.9526481907450856,0.2669037812591456,-0.112262465418919,4.090217094528732,0.8246422175493491,0.3396714783676174,0.8635073785982663,0.0942813725023599,0.4787528680806684,60.51387983228853,1.6823285817751803,8.066814508444928,120.24294726204452,1.7467387420153728,3.2407367649271297,233.66044275153135,1.8161862769546804,0.2403373243849702,199.19483806075905,0.863770326034911,0.905477724468292,0.297253084265094
27,0.3045742817019617,0.5866366761770863,0.7830413808234676,0.9331818143549803,0.6144393401197982,-0.5898996742719402,4.241539761329621,0.0396693122695009,0.2609063621320016,1.8156163314514568,0.0782009024403796,0.7626977662557841,67.51345797769687,0.4061568583898428,8.073352539519014,574.7543537443008,1.6583585829866532,0.9264626548041924,210.989351569884,0.1594838187042776,7.221795706712235,121.69227594374232,1.987505230564291,0.2091435409022443,0.170666914030556
28,0.4097976778834132,0.5816431747176208,0.7747668204631539,0.958063616744154,0.3334975855037424,-0.1500200078357778,4.174122539120593,0.069019268849567,0.3281431512250354,1.2662457861174954,0.0840805150352831,0.7630197708079847,42.60457843647043,1.852640627009167,9.689834013284456,147.22656125220988,0.8653160214798631,2.2961234956713144,301.24485526784457,1.1517299101731404,0.4570300826841494,108.9673920352478,0.643087034863229,1.80089389457216,0.2489122257015586
29,0.37256616024978884,0.5851222287920956,0.7906848493405669,0.9576341031642469,0.41906032283862016,0.0187949263531588,4.294618209944416,0.8823139586812163,0.3790596581505335,0.6892676989529021,0.0693075500420844,0.6231526653739471,65.44428860075212,1.82075500895164,5.512799651944147,147.36861155068615,1.4468523821145345,1.0748921086350107,132.72871366312023,0.6981467196692142,1.654183739521197,28.026893660818143,1.443476205511624,0.7424942967889636,0.2446327937566214
30,0.5674564452474565,0.5636202496852334,0.7668523832549781,0.9590684788075385,-0.020571791647078452,0.0227203623969791,4.182715852735187,0.3007388589955443,0.3102348755442372,2.52654073943662,0.0660037251663024,0.5764516474067977,51.076414235173104,1.9243691975960453,7.24312276146782,198.9708956063561,0.3295451646458796,0.8975381661718188,154.45790036565697,1.2694781175552496,3.80133457007669,157.61914219184666,0.237028472174167,2.981600814091715,0.0910842487464185
31,0.3055878188234991,0.5937902029257616,0.7787448080328663,0.9407100084537461,0.6049555749739621,-0.5879526273282145,4.286994786864196,0.5732493077753117,0.2663334509272107,1.1560988487110644,0.0900128574048011,0.6274042922685095,70.76658781615969,0.5429998008810952,5.580497002832962,722.9765431220671,1.11987938745512,3.118115343292007,369.84063415430205,1.778949904827669,4.582051731322516,230.8606040074828,1.9337540087422684,1.2298485649105595,0.1974116552549449
32,0.41735361973324797,0.584446133113078,0.7798649962161234,0.949939638486501,0.3121877438956798,-0.1542192506892141,4.004302563290392,0.7659122827842182,0.3278228970911089,0.8715953455280878,0.0854841010026927,0.5198749899156461,5.45568435355523,1.5370432731498078,4.602003523090904,70.37008449856219,1.3391993830930435,1.1000258280521755,131.92252489298693,1.4730528274562744,1.1879452243159063,99.75784308235832,0.5982741533867963,2.342263185340705,0.2158647780137044
33,0.3513797184133221,0.5738136008565242,0.7777177126702666,0.9269685071334518,0.4925623535613807,-0.5862363559990833,3.993373202168412,0.2535811446769591,0.2651211771472387,1.250178396275905,0.0822142533077369,0.5794819363605822,19.91401490299747,1.6914569513685238,9.20236819415285,150.50776463834706,1.6938166946287472,0.5142707712511434,211.78183546422997,0.9374488695709388,2.3013444084926986,370.9208877603783,1.9785073551406973,1.1954110526523944,0.2821457934054264
34,0.5751699194014522,0.5630102255401604,0.7676480666296539,0.9567159826339863,-0.03752626697079431,-0.153469369812274,4.057114781287648,0.4061997272419511,0.3102420049455611,1.5747916187446174,0.0791735530037291,0.7786691552425458,48.61076483002621,0.2706945853072985,9.469630901120553,386.33258956298505,0.2786310752400742,0.1040700641443415,191.29460449480555,1.40480821576633,5.84576439527209,397.54138190441085,0.6520899327917766,1.6449411077982017,0.2445238123889637
35,0.5384296671388992,0.5831546377916424,0.7685903707283381,0.9524961357849416,0.035604367392927605,-0.1259907070063177,4.172279628027441,0.0874532961069594,0.3009382740164266,1.6373402832304198,0.0768922204700883,0.7180958077497106,5.9671404714255125,1.9264712874201104,9.647557366861175,717.6994724058509,1.3292113859036618,2.000279876593483,295.4572248690165,0.8452306208833414,0.92910024927704,199.5917646071006,1.99151985481379,1.3976809644745147,0.0511536519637641
36,0.4082480758018779,0.5713382004080481,0.7885237321007742,0.9498914968880582,0.3399379171732193,-0.124464559180168,4.171946526053837,0.3777107505581515,0.2621837753463442,1.4475287602284512,0.0744311463208693,0.4499028753136055,41.52418122039079,1.3171157563332347,9.76765794301333,86.37344184544168,0.8013765220028473,2.6906839806814435,151.2339310251834,1.0223795706542609,2.773251553404458,210.32961766373228,0.7769235910620778,1.9872378261682588,0.2030470597577471
37,0.4649281121250069,0.5756160304219153,0.7775125906784716,0.9642267153563033,0.20391553906583815,0.002593036203478,4.3243266484795,0.4656241699085284,0.3635597997417095,0.8592071017604025,0.0863116742980203,0.6880814762475489,38.64037603063494,0.4601021607074023,7.641997353594727,312.822129736638,0.2617926286876438,0.6543162783588194,128.4753913629997,1.1048350947122625,7.999397541950267,67.15411326277436,0.1001394450690047,1.7899646919746903,0.4562701120151611
38,0.4554487666118376,0.5696856323151025,0.78032006376558,0.951376019529738,0.22932477973131116,-0.1476088375554964,4.046365088899792,0.0028677138440785,0.2584616967709668,1.3277403439507272,0.0977182516513701,0.7492275207084389,19.278876053553528,0.4514938422868315,4.575092383472397,110.97949020756072,1.4630362856827792,0.1517649863603934,269.23792483209104,0.5214058161294978,5.689941517268254,281.2098247342796,0.5916172422531983,2.050858729831857,0.2882770382359916
39,0.49325376275839666,0.5660435470510821,0.7727892804099165,0.9587046129776075,0.1446936953586233,-0.1408420242163279,4.191431729504085,0.2045092846667862,0.3246912544506338,2.015680683528214,0.0643756536235773,0.7890753016488095,60.6431220109445,0.6241414162318144,9.580562564319935,209.52226313692157,0.2890536705012436,2.6850907069541834,269.7437094383877,0.1578339985419656,7.499728361049423,149.97590235462252,1.0739672674916092,1.0841051147113356,0.1428717486628182
40,0.33378981988951345,0.5932489674258616,0.7560565633815847,0.9331218897721539,0.5349891495346406,-0.6007475807360698,4.133981554222899,0.1748968658812562,0.2781699612961426,2.383334163305272,0.0981615350990721,0.4274763359450145,70.34461631248928,0.7026333591315698,6.7896683335651336,515.1822071276463,1.9992790513517829,2.389982137914302,69.442904029756,1.6709315785792511,3.27138027474046,5.77345435233866,1.063403335745793,0.5237866393170215,0.1032380428245106
41,0.6580489309339029,0.5708390010697372,0.7740673175333797,0.957127955594773,-0.22272271174299485,-0.1328073309818143,3.565060511192068,0.02425083406685,0.4591271630446988,0.5772503112040017,0.0696583946515789,0.704999959490266,1.4850766807630809,1.4295585918030642,5.632694310865551,123.14088909313304,0.751854569235408,2.088496337391585,172.41835427629456,1.560460348465581,2.528725704380484,185.28895685854195,0.5251363959946534,1.493625832879126,0.1841288957237953
42,0.6083182183387684,0.5593289551609306,0.7815771174005699,0.9496592009096875,-0.11165214774935839,-0.1656176605424457,3.936013290989644,0.948028908245275,0.2718532915512489,2.8871090085696074,0.0933371246215413,0.4684029171219753,17.920615014701234,0.4217889085939625,9.69906654870068,141.00864263417697,1.1186876598565394,3.2099405506699505,130.31945175643284,0.1901295474987345,7.589710742226446,397.81802702172325,1.7375557872568912,2.4066283453123787,0.3242338397716033
43,0.5108226029375331,0.575404538722275,0.7783560355257297,0.957008369757395,0.09861035412476915,-0.1733416845191184,3.963759342525453,0.3163106859724381,0.3290738872823465,1.116958975405118,0.0773349513268465,0.571389414747872,54.99402099456462,1.0697948118371594,5.632893268703479,93.77913100780782,0.8320940360539022,1.0872794162654775,232.87341230996404,1.6062474477411572,0.5954036459987693,399.768576278113,1.0147208921945794,0.5454373124696935,0.1989067710514507
44,0.3627962353353329,0.5826895790023721,0.7896549124519207,0.9497213277549397,0.44722206512704565,-0.0893852804829666,4.099035809815014,0.9110941118928968,0.3202140471720036,0.7416211094077712,0.0669600545323256,0.5282204701242903,2.2359437381167035,1.696129381699795,7.648401838045617,51.9668402473096,0.6986326773512939,1.5347218901126498,223.35354545762175,0.1859381679895374,4.367129150310372,232.76664378184088,1.8497891336199084,0.9355014524871094,0.074492681636138
45,0.4520144386655089,0.5662694898150276,0.7915438948126023,0.9555101181676398,0.23598903266529792,-0.0715176975276203,4.218779575966195,0.13805196605229,0.3284439239920705,0.7250229594708184,0.0958388133267098,0.5445994734954778,42.57503231262171,0.8682770790796788,1.274846489346788,153.9834284449283,0.520806595257012,3.375193331659045,162.95008864431787,0.8475171290745737,3.25118936392428,204.85662849079432,1.9977962157317275,2.692361905362787,0.4952892629574292
46,0.5486711648649836,0.5810188884063259,0.7911717470727918,0.9644583456608529,0.008162025161807196,-0.1611516915341679,4.085128390408773,0.2917331178606731,0.3971077930797853,0.728280912989755,0.0644069121673945,0.6312933524536897,22.61002111621621,0.5636613760618668,3.5576157542015148,363.1035164181855,1.4542050490141822,3.480270387998964,210.7916893359021,0.9077785717736092,3.914469189266188,198.8163567442428,1.862716686025538,1.4317628399502424,0.2452399945440959
47,0.43069093148425747,0.5741650137662575,0.7905960527557927,0.963570652101081,0.28204027422102396,0.0868911503547837,4.43781469870714,0.0944652548582765,0.3226644144539308,0.8091095102810764,0.0814628186414498,0.4421569082207733,7.898338756020855,1.2959730871891348,9.841500650989422,130.85245263536828,0.4395936132510105,0.2104613774538953,183.1720746771954,0.2047503089953165,2.4301007637634147,300.11171736551427,0.3521294003142254,2.5712476745032355,0.4247865006672318
48,0.3243664780530047,0.5893594755615477,0.7954889155131926,0.9511286679385971,0.5439127087371012,-0.1287438536480809,4.230758657838402,0.1985693630205735,0.367027797099493,0.6492318859301762,0.080527276689757,0.7501107979206614,14.92074154328614,0.1780781612134608,4.963437635389493,99.6182463089052,1.891991625164275,2.376610028680567,141.6041536311913,0.675252838928857,1.867089835546108,314.6202893309359,0.1069863983974573,2.075922328771269,0.3541712376606547
49,0.596822525432951,0.5663326945356026,0.7748255287167711,0.9542549812793051,-0.08808318908641932,-0.1432024561074725,4.047623179154828,0.6220031955092737,0.2946705117091341,1.276425716744274,0.0902007606742206,0.5842536524818875,73.87009189878299,1.5200478922576404,8.763080801734075,312.8316506172984,1.12380115046797,3.783021679688626,104.42970403458511,0.8549517815546412,7.031531079638784,370.2874506251852,1.9301411564260744,2.2207899181379123,0.2797638738577466
