,ED,NSE,logNSE,NSEfdc,NSErunoff,Temp_Thresh,Meltfactor,Mm,Ratio_Pref,Kf,Ks,Ce,Soilstoragecapacity_Bare,beta_Bare,Interceptioncapacity_Forest,Soilstoragecapacity_Forest,beta_Forest,Interceptioncapacity_Grass,Soilstoragecapacity_Grass,beta_Grass,Interceptioncapacity_Rip,Soilstoragecapacity_Rip,beta_Rip,Kf_Rip,Ratio_Riparian
25,0.594646667494935,0.44110141980248363,0.7233835898993457,0.9818337721077114,-0.012523759489978303,0.1289582674037777,4.551020241678305,0.8087038155694871,0.6663291914939997,0.2603393176727937,0.0986972975324996,0.7124012616652887,69.6004935676114,1.8735628234500783,9.843862728717417,397.5632936430004,0.104333355059447,1.3243454229728604,391.071474616324,0.3772447335762716,1.4524699507821563,363.2804236727503,1.5116031620803736,0.8952591028496186,0.2905943897033239
26,0.5325040296324621,0.37456730696813956,0.7243431377190405,0.957118985264389,0.18437102452229204,-1.659402840142041,4.241630824653308,0.6026583155162112,0.2457115243440843,2.1179005758025764,0.0999092152099245,0.7449205116478312,30.921284557680515,1.0770986077372031,5.261642856352196,481.1499746324404,0.1050650480992275,3.152128480880964,148.70562781776093,0.4775021004442468,2.969630468013243,69.11117680238868,1.5387963129266329,0.1097607957179902,0.0818304198225088
27,0.4798419396096175,0.4076723835257269,0.7171618257061343,0.9211287289851475,0.30435423341631673,-1.4734260871376872,2.665218221269459,0.1400627036295762,0.5119150576155036,0.325346386156278,0.0992974755179294,0.6393121370193059,45.21300804940797,0.4055099089504382,6.699244820056334,324.9948373105359,1.2082863896761835,4.98221240963837,397.8225715246209,0.1000033744281436,7.1118128628089785,289.10879317914333,1.9488994311032524,1.170828862318745,0.3742838492038
28,0.5332447174018338,0.4033832178009521,0.7281122112196641,0.9557168059105731,0.16002133433064047,-1.1761706671225278,3.426614611734635,0.2719959229065982,0.1923499933386047,2.7782766533346206,0.0994271468579355,0.7426433122616485,37.666118281070034,0.7589306370856514,9.08684906168116,404.7095884547671,0.1013383092742954,3.315151260577244,262.1204999866973,1.0100139716186776,4.1732367371219965,166.81470291078784,0.6416454166175825,2.546923425902792,0.0501038537731952
29,0.4931899623102086,0.4515855708641522,0.7112750678780626,0.985798541852436,0.23278216798131723,0.4799270409483367,4.943128175736861,0.9448918085428448,0.4938220517264656,0.3928736520033138,0.0980564453981681,0.5177140594424247,12.019620840679602,1.0059150212098535,9.840586817829786,328.81755808154816,0.100454894067483,2.0834479586831445,355.7351428304646,1.7776766370543124,7.431273766044176,384.33796344921785,1.762020200757637,1.6153984835690929,0.0951850667118094
30,0.5332127165233814,0.38741570137659487,0.720526210525746,0.9443026297528532,0.17489643966742008,-1.341060115380611,3.927398894427228,0.6363137710233919,0.2222949805837593,2.017890987455923,0.0986295597692343,0.4117481417796172,46.933905857539486,0.4982409752378119,9.960168864271528,277.43757011508944,0.1800500579759403,0.6616500658815242,244.46650596842127,1.4720601652750869,0.8503242462464214,334.27762599853463,0.8668553762213583,2.17089630388325,0.0861417668525476
31,0.5668383691377843,0.4572335870036507,0.7360119684613122,0.9912901414727121,0.04038443874696784,0.0698421204682584,4.230489590376803,0.1581713037259698,0.5895268621333392,0.3569022817894134,0.0723072577219914,0.5798130090977223,57.192067145485225,0.6418297158623102,9.88557912286064,498.8175004604498,0.1149159244268538,4.110606931327872,203.05958340537003,0.7637141147412686,2.834901694430408,55.80164875211957,1.074343742103442,1.526221053017237,0.0971371397016169
32,0.5058458056226297,0.415455255617576,0.723652673368541,0.9808597033900609,0.22212265607729342,-1.5404398117220492,2.66608828313987,0.4811415808660701,0.6281475306815171,0.3133787704992207,0.0981592480210282,0.6548710682061598,23.20117078311411,1.9155258892883569,5.29295824150069,421.5201312831224,0.1000706555368881,3.650730340579116,176.2524471405667,1.1759579506407962,5.334198374288229,245.0115417621801,0.7101150481579905,1.842562424433652,0.2500491051337851
33,0.5431275207273766,0.4434929721802655,0.7424239464863984,0.9833341447277559,0.10354767611572568,0.0503127730094496,4.519866553182032,0.027001605188022,0.5145817083998834,0.4328374646621278,0.0883967073932441,0.5519488959723516,61.88572204947032,1.8193537734266727,5.860340351677247,348.30705615636043,0.1060284001718864,4.774429510138256,270.1051311617672,1.1922910863217708,7.820486429206527,98.7536243191832,1.5280557822685252,0.733902693011155,0.2721999618474875
34,0.4882769317352384,0.43853816516965616,0.7356866627778663,0.9815384188844474,0.24619917347002673,-0.1963832424202829,4.013526325283914,0.3520011158560808,0.4885675527261619,0.4765909283245375,0.0960099444094397,0.4954600698084999,2.6352949613480465,0.658596280506683,6.844051660351329,332.8364420717095,0.1053675090503887,3.7395231187799514,228.41113757188376,1.5414746348002433,6.313535784962917,397.62987796951256,1.8252675750037943,1.1850342139402592,0.2555905000672172
35,0.5165959303833705,0.4519756898367385,0.7382246315894831,0.982734214412189,0.1643383903957919,0.2714553548563971,4.618270318671321,0.7951888435024982,0.597797840530492,0.3827952060360576,0.0993671316448021,0.4025416599172903,54.00380340328929,1.2157573967369817,8.451453794856963,267.5956577304248,0.124633399054646,0.2929446918889849,221.8590691229292,0.9856374661495344,3.287165330083517,66.6342558052438,1.9999468329691923,2.7867824885322627,0.485850694515013
36,0.4560270477784133,0.46110346285818127,0.7201404647625941,0.9886814097012461,0.3195709254236049,0.1069066675644205,3.6620547471718754,0.4514934186631319,0.630591439634198,0.300252311936254,0.0987893633028306,0.554414514525238,22.892436852111008,0.83782412402877,9.55742711599669,313.168768361623,0.108268809923358,3.5922053452056777,155.58382860572857,1.8375007142673685,7.86611970271786,308.3978314088272,1.5226762866061616,1.1574513591583209,0.2112194119466423
37,0.5009740468367965,0.3885204988202615,0.7023694360803309,0.9464522610198915,0.2661461391229838,-1.655083092232822,3.4164056572859924,0.3890646873979637,0.6985752038675743,0.3611907174536134,0.0433973829898841,0.4591102391676883,59.82955703576231,0.5291270737435129,3.5243996763499443,257.18434787461445,0.166775901802934,0.645075835074765,379.2511673957616,1.709421567175349,5.947496870971585,227.32422970290972,1.410781542518034,0.9992327463242324,0.0569834713474241
38,0.456929218694378,0.39498085440808284,0.7102200869320446,0.921645386394317,0.38438873177720523,-1.6090057643991722,3.3849501763670573,0.1198252533326705,0.2341411304101482,2.3729115510563874,0.0935031166149337,0.7968637580440783,14.745572373160666,1.7551041177540427,8.771334686385938,697.2457179802651,0.1094112604749402,1.921462595928828,233.26404035303028,0.935081381508024,4.623949995368011,82.3582951852074,1.5283320785952024,0.3725534104233522,0.0572331561912456
39,0.48376284885803855,0.4403084116544407,0.7269788157802877,0.9877444576243113,0.25962135611259674,0.1924673295717203,4.901649009314282,0.9040758368594024,0.6972410905563015,0.3611616609205912,0.0574756449887168,0.5483882651220853,44.76701965602641,1.5099802169835082,6.115111091827489,230.94282280644163,0.1770828504227079,4.264295509815052,239.47732970264823,1.3304520117664618,5.003902536284564,396.485711583044,1.839866593407706,1.710617990008361,0.1973738688494345
40,0.6515173727696015,0.39505579862691653,0.7295231171571708,0.9534977500055034,-0.12099146201056032,-1.6230353528279386,2.966287627736518,0.8107869457916753,0.4526467013131031,0.3442363832690659,0.086992822372722,0.6420620901034125,49.16372914249806,0.4121027557371334,4.993614635874955,338.4736299120252,0.1186734289917779,1.5017416996073112,396.7678330390202,0.696491884804309,7.42355519790557,318.41763997726366,1.306760722592952,2.8984333155853506,0.0908933479851982
41,0.4770930765251044,0.454477032234333,0.7128042066419171,0.9670665634188776,0.2724631477751288,0.1923776928161453,4.527213772652666,0.2180321125925172,0.7594855729939384,0.2650482001899075,0.0748233977331496,0.5872131634259666,50.923232612954855,1.849577813976404,1.9844802339394705,353.91285394983737,0.1183089363541537,2.3195317415478103,282.2935349390882,1.3773246718406866,7.275572728147585,332.3521741904073,1.5273042794966416,0.8294006727755608,0.4599155579143063
42,0.5333397523095753,0.43049719155184374,0.7079842941327494,0.9895246339010161,0.14671879724433012,-0.2511272184573818,4.096936619560991,0.9803678742540306,0.7181311631794559,0.3195038212303727,0.0987621558146823,0.5036425816875131,74.4898265292173,1.9638652272514685,6.558842259625044,392.7959939383408,0.1031409423859299,1.121057884889488,268.989788059642,0.9860317088328332,0.7021403418200949,117.68399006492822,1.019263935175174,0.6486524067755313,0.2934889081146988
43,0.47577913149535833,0.45504180280942974,0.7157675501930356,0.9936772331780285,0.2736009166600223,0.1438014804796448,3.9288870081766016,0.95775263350144,0.7478654128832136,0.3258951308760712,0.0666208250726249,0.5520974473324696,18.348635168372912,1.8350601312838024,2.770249478710179,250.842293847203,0.1153482500695426,3.299899462073094,206.1186485254559,1.1007268556400829,2.5111491261922745,180.9662019518973,1.5210551805946513,1.863814984024322,0.1777627831953787
44,0.5048864341845252,0.4259618408133272,0.7161742100419869,0.9796874669538812,0.21951825168823091,-1.2679859884497393,2.5723651204390148,0.6000647598155288,0.5608799893273274,0.3074809074022991,0.0998386490476755,0.4987670987105198,56.71733541890112,0.9943402733219328,6.019708713542101,411.63620024683286,0.1018474487853284,2.9514647018774034,204.08959026286024,1.847732423608152,2.9205667867171745,249.507035323478,1.0576802397956628,1.331977967853618,0.0541297026939356
45,0.44788675290962504,0.43445454216717194,0.7278470364094387,0.965468633220426,0.3617924648129136,0.1384230760695581,4.995098425759801,0.8987023262648375,0.5210794953543686,0.3252969991929071,0.0936600213680349,0.4169333844913714,31.80938046544641,1.778172925175321,9.48102929440927,249.7432885017828,1.9232007575000256,1.7750707834614283,313.50228207359345,0.1000511308076517,6.321073164897244,204.95534977565757,1.8488525738739932,1.49699392512398,0.1852705462625049
46,0.5066366275278428,0.4101987773528475,0.7233673239193861,0.9549406566250176,0.225208915078289,-1.3320766042090495,3.2289105130081324,0.2221294513329442,0.3211740236524858,0.6320529326364317,0.0985403330799604,0.5341533220494717,1.0143057584719897,1.315056671293998,5.394205461575118,347.06823844058425,0.1092400837624123,3.337634417496369,326.8538867438746,1.4122638205838651,6.157679222226893,161.68242895684702,0.8760591782147621,1.7869509516280797,0.0816025990584528
47,0.4921660063188535,0.4166199877650323,0.7291239928264541,0.9711192820860095,0.25544015331296743,-0.4118340348571685,4.878273443625522,0.078842938242261,0.5794538438514917,0.3753122721867168,0.0953215922407141,0.405821698289062,11.463076471134618,1.1655397070421594,9.917757582030692,606.1320003997822,0.1106719465786092,1.7844695760712292,227.310515986526,1.9876727957574865,6.18150957130765,305.573355727103,1.238651902602543,2.6723760958262406,0.4062159954975788
48,0.5462139354367949,0.44093386478986285,0.7269342302877285,0.9692884137685973,0.1025950783480174,-0.0453141739799944,4.3790166306821305,0.0942531510559323,0.4857886203460321,0.3858781974460837,0.0993583617870748,0.4930772975360978,60.5658786982922,1.0437581139886725,4.621393299574841,258.866275967848,1.0127907434006629,2.1115611207296983,351.0067555551878,0.1003752575491875,2.612924537377816,359.66941005506646,0.2506307942535366,0.6899521441153041,0.1635260276166313
49,0.526856228039265,0.43488820527813743,0.737567983318201,0.9598501894918658,0.151191406206459,0.0025501095330322,4.048694918702198,0.566273534181221,0.2499433973054395,2.1625516811481145,0.0998123378597222,0.474555520715885,36.44422153276932,1.6956809081119582,6.681091719823651,215.15189315388096,1.0260350155495797,1.008643215524106,331.7105300359394,0.1147215436187092,3.7438505642652617,257.63486736229925,0.1136729881307001,0.6099779762104326,0.1138171066509193
