,ED,NSE,logNSE,NSEfdc,NSErunoff,beta,Ce,Drainagecapacity,Interceptionstoragecapacity,Kf,Meltfactor,Mm,Ratio_Pref,Soilstoragecapacity,Temp_Thresh
23,0.3401477848218597,0.436726133821157,0.7409582910445042,0.8314549349224967,0.7763606299949675,0.756,0.516,0.0,0.0,0.994,4.945,0.1817,0.36,38.92,-1.485
24,1.0628342461380607,0.45061201062319034,0.47841435583510705,0.4477648899188218,-0.9077799074260815,0.117,0.492,0.0,0.0,0.945,3.647,0.7605,0.29,3.05,1.086
25,0.3792754262675099,0.3467537819281452,0.8632414614415771,0.9277521491065535,0.6468058258845899,1.137,0.779,0.0,0.0,0.782,3.405,0.8902,0.251,45.04,1.516
26,0.4222827757130982,0.39571526101066656,0.6175836076692951,0.7522646095427477,0.6251456228450982,1.713,0.531,0.0,0.0,0.181,4.376,0.5975,0.555,31.24,-0.764
27,0.39121807001449366,0.28590993799058784,0.8827838408118901,0.9216209496320773,0.7129481004217785,0.605,0.469,0.0,0.0,0.595,2.149,0.0741,0.189,45.61,1.522
28,0.414115147498133,0.39566307352067265,0.6063752246897554,0.6780910318463691,0.7506479329796004,1.096,0.69,0.0,0.0,0.739,1.013,0.299,0.397,5.22,-0.327
29,0.38308694780266134,0.3154026911499136,0.856974992724953,0.933270080648681,0.6943205466839577,0.729,0.605,0.0,0.0,0.284,4.794,0.0151,0.284,15.84,-1.069
30,0.8511114244872273,0.33010491842509904,0.49505777532959216,0.4575806401472343,-0.37826622793068565,0.401,0.759,0.0,0.0,0.348,2.657,0.4493,0.138,30.28,-1.34
31,0.3841112980189273,0.392850536300677,0.6694988018804686,0.7826520096781158,0.7449229627399642,1.775,0.654,0.0,0.0,0.468,1.509,0.3182,0.519,15.84,0.14
32,0.4151930305481883,0.41383137225248556,0.7586273684338671,0.8160827374550916,0.49615375006200746,1.074,0.498,0.0,0.0,0.817,2.946,0.1663,0.348,26.67,-0.602
33,0.5105372549703107,0.3663527564247283,0.4957942302404671,0.5653664429534793,0.5550791773919475,1.793,0.633,0.0,0.0,0.18,1.761,0.0901,0.542,26.03,-0.818
34,0.7330062204438459,0.4212674454748284,0.5652647725552784,0.579056563090651,-0.20335905369585694,0.443,0.401,0.0,0.0,0.425,1.668,0.2433,0.605,37.33,1.938
35,0.5246855957397816,0.4458505494284867,0.5394936093545626,0.5866589970893737,0.35876574995866184,1.87,0.73,0.0,0.0,0.438,2.428,0.919,0.462,18.87,-0.895
36,0.6054427302905665,0.3788269922236631,0.8049813499679696,0.8419575979909165,-0.00865158422706358,0.564,0.782,0.0,0.0,0.935,2.779,0.5564,0.252,37.94,0.992
37,0.5378527537091234,0.3566573727962925,0.4668266927746616,0.5116459673023226,0.5304372609300327,0.923,0.767,0.0,0.0,0.109,1.338,0.3386,0.581,13.51,-1.213
38,0.40386669209687187,0.365475971906589,0.6923654798723483,0.9015999247167922,0.6185672996146256,0.952,0.729,0.0,0.0,0.133,3.851,0.4238,0.646,5.79,-0.02
39,0.4290842163628577,0.38439634470402506,0.8406553271421127,0.9299433834866153,0.42799777602910094,1.897,0.506,0.0,0.0,0.907,4.674,0.4665,0.173,6.0,-0.325
40,0.40392956839473654,0.3493808308014572,0.7929354378943224,0.8718010904945657,0.5876647137495604,1.275,0.641,0.0,0.0,0.537,1.093,0.2164,0.358,21.25,-1.652
41,0.37442606691916774,0.3127010326275371,0.8502987902393206,0.9494029714317793,0.7481485828921539,1.175,0.552,0.0,0.0,0.184,2.758,0.3594,0.329,2.04,-1.624
42,0.4189778689677987,0.38245093437610134,0.7263350590565727,0.7995682085403821,0.5464169675164646,0.778,0.707,0.0,0.0,0.636,3.701,0.4522,0.39,32.25,-0.482
43,0.5968302509994733,0.385196656421648,0.42477801974555685,0.4674399331344986,0.3424730489404818,1.909,0.771,0.0,0.0,0.298,4.235,0.4868,0.258,14.14,0.456
44,0.49782146153131596,0.45683291786523916,0.48849127361197076,0.5507611230035364,0.5174882329375123,1.879,0.555,0.0,0.0,0.505,3.049,0.4233,0.477,3.63,-0.497
45,0.41856069820573133,0.29282047158294444,0.838981232334792,0.9242526218837592,0.5888982630956161,0.468,0.623,0.0,0.0,0.16,2.117,0.7861,0.356,6.29,-0.399
46,0.4095325012327708,0.4325339676658523,0.597134328541306,0.7144752345265577,0.6759249477786217,1.829,0.586,0.0,0.0,0.421,3.007,0.1017,0.577,10.67,-0.185
47,0.43690448825984757,0.23368026171673306,0.7310931799491798,0.802951783780381,0.7447407028555384,1.341,0.651,0.0,0.0,0.461,3.496,0.0872,0.194,2.1500000000000004,1.38
48,0.411876967922656,0.21239577719796787,0.8852227263450126,0.9032904487614857,0.8109931874333025,1.163,0.554,0.0,0.0,0.117,4.664,0.5853,0.103,14.93,-0.963
49,0.4242484599729277,0.39441791176563024,0.8301797458272887,0.9551062393850139,0.432229809607916,0.28,0.495,0.0,0.0,0.572,2.706,0.4242,0.388,26.53,0.899
50,0.6823177899484564,0.36701250018407383,0.3605082657488087,0.3693235308786942,0.19076912804907598,0.651,0.42,0.0,0.0,0.143,2.76,0.9682,0.485,42.78,-0.732
51,0.710777856584991,0.2309323520881862,0.829167008342865,0.8512385125618951,-0.17390021185715887,1.964,0.746,0.0,0.0,0.162,2.757,0.2104,0.178,14.17,-0.746
52,0.5707643077188167,0.30463508768837677,0.3891970373039092,0.39038794832436696,0.7264161813953318,1.873,0.559,0.0,0.0,0.739,2.34,0.6784,0.206,2.95,1.3
53,0.5203513227596749,0.39561987131138454,0.7077866406870817,0.7455190012631022,0.24658283112326362,0.762,0.631,0.0,0.0,0.733,3.646,0.4864,0.345,32.37,-1.973
54,0.7083684355463404,0.42623198266857465,0.49560603563767525,0.45986714310784294,-0.06385001284082303,1.369,0.718,0.0,0.0,0.843,2.096,0.0833,0.326,41.63,-0.332
55,0.790095693160384,0.40874544626074294,0.30575668872579076,0.21902064897869777,-0.027385199481825273,0.251,0.688,0.0,0.0,0.46,1.032,0.4042,0.408,32.07,1.461
56,0.3711157422289819,0.43721446451093415,0.6338723457596517,0.788406532194546,0.7647155705375295,0.303,0.454,0.0,0.0,0.498,1.616,0.9134,0.607,13.2,0.295
57,0.4254803041439295,0.384965564787476,0.7933733380930824,0.9455786176439822,0.4520854664346645,1.899,0.764,0.0,0.0,0.3,4.766,0.5836,0.454,19.24,0.091
58,0.6269855468299773,0.4080328557366537,0.5883136649095662,0.6012936516056702,0.05471379302493384,1.263,0.697,0.0,0.0,0.484,4.43,0.3788,0.443,1.18,-0.041
59,0.8514772544839823,0.2337950575972958,0.8207005809660635,0.8237445433998609,-0.499923257438446,1.718,0.609,0.0,0.0,0.498,1.941,0.0816,0.121,6.45,-0.902
