,ED,NSE,logNSE,NSEfdc,NSErunoff,beta,Ce,Drainagecapacity,Interceptionstoragecapacity,Kf,Meltfactor,Mm,Ratio_Pref,Soilstoragecapacity,Temp_Thresh
106,0.5329161689542448,0.27382527679449387,0.6922035002451612,0.8082489052068931,0.309231097766266,0.213,0.624,0.0,1.603,0.648,1.622,0.5294,0.321,25.96,-1.969
107,0.5660207279364703,0.3034334599417533,0.6233215833205598,0.7335790507957461,0.2361635244902318,0.127,0.783,0.0,0.576,0.403,3.861,0.025,0.373,37.16,-1.405
108,0.4344864673851721,0.39862888473797775,0.6135358244142056,0.7113311623557077,0.5990230851360867,1.896,0.576,0.0,1.319,0.29,3.782,0.6084,0.354,116.52,-1.49
109,0.4712048567141692,0.3018841767561208,0.8014813556377393,0.9122844386953253,0.40530117416781475,1.397,0.747,0.0,0.474,0.584,1.35,0.3149,0.109,75.0,0.18
110,0.6124091122199137,0.23703297699341874,0.7335064442960421,0.8513540873626539,0.09173429980601033,1.327,0.594,0.0,0.704,0.264,4.275,0.7424,0.171,9.99,0.763
111,0.6532741863380114,0.2409069458237234,0.6160459651342675,0.7471594698882695,0.04109575520449471,1.278,0.777,0.0,1.307,0.106,1.625,0.5628,0.178,69.74,0.025
112,0.4548091530583145,0.31751165418791394,0.5746893855404562,0.797026063454152,0.6264660886019917,1.284,0.782,0.0,0.213,0.472,4.621,0.057,0.629,91.93,-1.325
113,0.5328557112025567,0.3085864950052619,0.6085091760727175,0.7826042075720764,0.32386228830881336,0.104,0.691,0.0,1.1300000000000001,0.646,2.326,0.6514,0.223,10.99,-1.201
114,0.39385837858998907,0.346488954080699,0.7927023188369967,0.904115009008676,0.6241612815440145,1.226,0.502,0.0,1.119,0.129,1.592,0.1281,0.514,72.76,0.605
115,0.6127969992894492,0.09872385636059,0.38329985500962205,0.6793158423356629,0.5454402520558517,0.158,0.553,0.0,0.812,0.656,1.889,0.1574,0.761,9.04,0.5
116,0.5287108723335363,0.3835194849825625,0.5276777922688891,0.6478751893316845,0.37469018039502777,1.942,0.628,0.0,0.323,0.373,2.976,0.0043,0.295,129.11,1.377
117,0.3957429740607323,0.3671312849530175,0.8336678733243533,0.9099537715593254,0.563935215859293,0.684,0.64,0.0,0.211,0.412,2.636,0.3404,0.317,49.81,0.7
118,0.39769552699457345,0.45305085917829735,0.5524401815389854,0.7352369278289861,0.7488341372039635,1.822,0.571,0.0,0.372,0.718,3.45,0.5707,0.222,13.97,0.712
119,0.6464874455260252,0.26353080844600685,0.6552474913441013,0.7310179223808488,0.03139711518186228,1.944,0.495,0.0,1.6,0.433,4.798,0.3273,0.279,45.19,0.005
120,0.44633934450803325,0.32148817794786244,0.7105168899316298,0.8786013646321676,0.5121897402935199,0.835,0.756,0.0,0.814,0.295,2.655,0.2887,0.524,44.2,1.379
121,0.6705499863686488,0.38035597731374315,0.31442204605036084,0.3726951387997708,0.2576645622106122,1.755,0.632,0.0,0.827,0.315,1.436,0.5743,0.644,111.51,1.46
122,0.7763977950039386,0.3384678593418836,0.17123055705676016,0.281098636505,0.12257683457023827,1.52,0.746,0.0,1.335,0.419,4.83,0.4001,0.476,91.3,0.767
123,0.3992037828245107,0.3535926634721901,0.6399591916595166,0.8387565971108312,0.7470506423750564,1.57,0.53,0.0,1.456,0.17,3.436,0.8579,0.598,45.15,0.493
124,0.6133827057990436,0.21188919534101935,0.7878333742111387,0.8278016045134297,0.10046246872828124,1.848,0.608,0.0,1.476,0.983,2.004,0.4563,0.179,9.63,-0.524
125,0.5934008356911585,0.306930908401598,0.5897406777554872,0.7907597118300991,0.15379716864992887,1.335,0.799,0.0,1.165,0.361,1.047,0.6384,0.647,197.11,1.233
126,0.5950946031355892,0.1959015435674083,0.7918366128428076,0.8505318099015794,0.1607722100150113,1.244,0.745,0.0,1.513,0.221,1.792,0.6496,0.246,10.24,-1.184
127,0.3978248207401003,0.37085900576577535,0.7350060430028729,0.8359664579420586,0.6256857454003744,1.787,0.463,0.0,0.423,0.222,3.114,0.813,0.175,70.67,0.339
128,0.688267176716683,0.31123743551537664,0.35107541117557095,0.5399760995655105,0.11245966570816357,1.114,0.702,0.0,0.152,0.531,2.171,0.8907,0.354,72.48,-0.218
129,0.5170304714955034,0.1948920598457472,0.5182648582794112,0.6833305509921868,0.7021158751854029,0.946,0.767,0.0,1.369,0.7,2.844,0.9741,0.587,34.02,-1.212
130,0.48780892131580755,0.28908882734445907,0.7604612941825094,0.8877070606471998,0.38644724461422164,1.918,0.539,0.0,1.4040000000000001,0.109,4.249,0.097,0.573,139.56,0.378
131,0.47419608329506346,0.30412961451895437,0.6951945921380998,0.873305725249175,0.4465974951778052,1.489,0.578,0.0,1.055,0.364,3.459,0.1553,0.507,28.990000000000002,0.38
132,0.5003406145158211,0.27860475695498543,0.7384003491882878,0.876376815834141,0.36973437625062666,0.279,0.796,0.0,0.786,0.518,4.496,0.1183,0.415,28.09,-1.983
133,0.47617268632888815,0.3874455127088421,0.599163502427815,0.6834552568597003,0.47954996711840725,0.987,0.795,0.0,1.242,0.2,1.103,0.1355,0.435,27.86,0.281
134,0.7337903470964628,0.2085650598948563,0.36725872223254763,0.4867630892133963,0.0706721900405689,1.825,0.597,0.0,0.991,0.975,1.84,0.8928,0.643,59.6,0.725
135,0.6086449156672314,0.3032954498752447,0.7198690175057356,0.8114608980516721,0.06065078751879294,1.241,0.693,0.0,1.05,0.751,3.084,0.2313,0.397,76.09,-1.703
136,0.7374998147308496,0.38704846957870986,0.07159776713068622,0.08986173943815934,0.6688928135314974,0.317,0.493,0.0,0.227,0.153,2.112,0.8611,0.126,65.55,0.407
137,0.7169379264781606,0.353487212940237,0.04930095645678456,0.19208559364449018,0.714576072361347,0.5,0.748,0.0,0.941,0.184,4.237,0.103,0.578,18.87,0.831
138,0.5920376372798151,0.3090990529218026,0.4854843872101332,0.7046835391234796,0.2431961883811976,1.444,0.764,0.0,0.189,0.622,3.788,0.2761,0.581,207.99,0.261
139,0.5744915485258317,0.20925429242174232,0.8376993210371361,0.8538207722854105,0.19552905195404824,1.795,0.678,0.0,0.606,0.658,2.29,0.0281,0.109,25.45,0.894
140,0.8535561226834768,0.25144899093217565,0.04115167670879649,0.27761988018171746,0.044656888590117516,1.988,0.573,0.0,0.19,0.566,1.397,0.4932,0.811,78.92,0.567
141,0.6271006644255062,0.2460839130176904,0.5654470541502422,0.8018125160149729,0.11879799959038351,1.223,0.64,0.0,1.479,0.225,3.41,0.2845,0.631,10.29,1.838
142,0.4063002647555016,0.3510937514270922,0.6911758358669022,0.8811172074773255,0.6398128008741808,0.972,0.668,0.0,1.892,0.263,1.418,0.233,0.654,101.88,1.912
143,0.4938112611967797,0.2765093554761633,0.8688039252189467,0.9092845727514267,0.34691667051849107,0.733,0.782,0.0,0.669,0.346,1.211,0.4009,0.173,45.26,-1.278
144,0.37966563276662835,0.3904333123956306,0.7404289732368782,0.9220795806431344,0.637282872624185,1.577,0.746,0.0,0.321,0.222,2.118,0.8632,0.443,65.88,1.806
145,0.6183996331443203,0.29772334873465245,0.38977642984377836,0.5925822367795519,0.2942253257463179,0.699,0.629,0.0,0.898,0.337,2.759,0.8926,0.626,24.11,1.883
146,0.7571814517473715,0.29100738070387255,0.2323090243048943,0.38778697714901467,0.09089590818619642,1.656,0.512,0.0,0.561,0.274,4.312,0.2669,0.649,7.97,1.41
147,0.8108959682850305,0.2257105115320972,0.09590903414846763,0.41269981915292253,0.06812935628682026,1.956,0.651,0.0,0.463,0.281,2.592,0.3571,0.759,5.0,-1.921
148,0.4524707805498046,0.34597709356148687,0.8197873913698434,0.9027838848384078,0.40902985735088127,1.439,0.653,0.0,0.397,0.681,2.007,0.9163,0.325,148.14000000000001,-0.605
149,0.7318789534998824,0.2837913620395843,0.04135781706136388,0.3978800635930574,0.41000919965887206,1.874,0.778,0.0,1.303,0.132,2.003,0.1311,0.175,31.47,-0.595
150,0.6349943408627645,0.26418864792799257,0.6493485459416424,0.7641428528666354,0.05508314133687853,1.835,0.73,0.0,0.107,0.763,2.197,0.6566,0.337,116.14,-0.523
151,0.3890424106458781,0.36543285768152434,0.6608177920813533,0.8178869097936319,0.766481728292395,0.71,0.654,0.0,0.202,0.321,3.829,0.6839,0.533,45.4,0.336
152,0.4753846591410742,0.23992941594791783,0.5768723856679169,0.7838895640905117,0.6829600887489422,0.339,0.544,0.0,0.231,0.682,3.137,0.9066,0.669,15.59,1.785
153,0.5555414981119519,0.2923693298495932,0.6388357133680141,0.772490396979443,0.257326452769852,1.14,0.773,0.0,1.745,0.422,4.285,0.54,0.261,27.63,1.827
154,0.8270371871778271,0.2986568942776653,0.043691225785463805,0.21142594841020468,0.15874832691081997,0.721,0.63,0.0,0.482,0.455,4.844,0.0987,0.394,27.09,-1.822
155,0.5680085997444645,0.4035891205724629,0.40704439250060964,0.4854759138268875,0.43564394863003975,1.904,0.69,0.0,1.224,0.374,3.875,0.6625,0.245,155.24,-0.567
