,ED,NSE,logNSE,NSEfdc,NSErunoff,Temp_Thresh,Meltfactor,Mm,Ratio_Pref,Kf,Ks,Ce,Soilstoragecapacity_Bare,beta_Bare,Interceptioncapacity_Forest,Soilstoragecapacity_Forest,beta_Forest,Interceptioncapacity_Grass,Soilstoragecapacity_Grass,beta_Grass,Interceptioncapacity_Rip,Soilstoragecapacity_Rip,beta_Rip,Kf_Rip,Ratio_Riparian
10,0.531429057989633,0.4533908597768028,0.6304793177011104,0.9222792361317576,0.1703616626839427,1.3760089981963866,1.175300502894108,0.4643169000491887,0.3454224333570128,2.1351670699537806,0.0953301805181591,0.7480765514030983,61.98145629549996,0.6555307382884683,8.333161669979255,281.35986675200314,0.827150902977944,0.177884461372818,346.23843961559686,0.9324612080719448,6.657405288430864,57.91327292843517,1.25863059927604,1.1913959296380192,0.053786854171001
11,0.4950261829623621,0.48534630619729635,0.6716892091830061,0.9587767065526428,0.22163766314212618,-0.1203488286222032,1.6477244461433362,0.8368437711245345,0.6575060317137816,0.6216140556528338,0.0647314754541399,0.7174668397122508,35.70788231583885,0.7017825702363965,3.38482833118406,194.09441973280917,0.3561166210459688,0.2777196170473066,331.62592194473655,0.9664781074095607,4.721674511493807,49.77167867278096,1.3315273672093362,1.142445968441962,0.4057844150067738
12,0.5204641806221895,0.44533594809742616,0.6266804891033756,0.9277814026517166,0.20545820767509104,-1.172866627604073,4.345657326367061,0.2530920250627627,0.3826519590560985,2.2911734793890743,0.0981830674878295,0.7263755077549147,33.160858307797945,0.9938465852097856,8.326229760972069,261.54720906485613,0.582332646407026,0.1443407756326236,396.8771591584047,1.150327979195225,4.028683323618443,84.02565909344928,0.6812769301624353,1.6839049078319124,0.0874785099606114
13,0.48850944011221836,0.45401297858214607,0.6651717822140839,0.9267361424635201,0.2658429755757603,0.0212994346603858,4.98082218679922,0.6080627168340703,0.2984201940747492,2.394734273701176,0.0943654587218365,0.6526476980503958,63.66583798406677,1.649884237935723,1.2007459562535436,367.703435502936,0.9163965441147816,2.999621314877232,287.58187769753414,0.1001200156517634,7.138880541064753,113.01767290677311,1.5769261967313273,1.3597962324865114,0.0584652304632706
14,0.5451732572005145,0.44837851707881926,0.6242824975090395,0.9230656624874692,0.14122952596181215,1.896341507225076,1.016665412025515,0.817311892451957,0.3423866693646132,2.3393529810433344,0.0973322273236079,0.5140229472652691,33.273825518323854,1.0129792040446193,4.49797856371592,387.8681711926458,1.7914231065358126,4.978257778053413,299.9764092495452,1.1506106414617296,7.932195489290024,397.99062159239134,0.4875882042461195,0.6432222634223649,0.1644882317450003
15,0.48161218245289505,0.47705333606367784,0.6666149453589236,0.9299093298954199,0.266331364216589,1.8600592602582005,1.1052531507357628,0.2727316261795184,0.3495672116880419,0.82648544335705,0.0989922256655818,0.551020329373161,48.78754546327596,1.7895035950873155,5.8502980594266,364.392472251816,1.8148393917924424,3.692509399607105,316.0580657595456,0.1441827643392355,4.271929257389077,5.0007329520511234,1.225172388663918,1.2346589184528296,0.2574637122882482
16,0.5357697263510982,0.48130190968410813,0.6468629076332778,0.9342749889339976,0.1339032925157142,-0.6032813812953781,2.878426944806855,0.2330798794802222,0.4407338964599764,0.7345564730020403,0.0823515587859963,0.622441590556853,50.70375079279777,1.562934555487983,2.7469207636227244,400.8453449550496,1.3523540759618735,4.783087834077318,170.36715017447153,0.1407466140676251,0.349914216207298,372.0597378525666,0.684752751069462,0.6367082925939017,0.0579628964436931
17,0.5273530722343022,0.4518411007068158,0.6203767762308626,0.9048260498044142,0.1883627660803079,1.628398221148283,2.760873083949451,0.5682016661799718,0.3110204484915407,1.800968213568814,0.0998954969661139,0.5734379695870655,56.14696890768644,0.5067687015384785,4.279893861799998,307.9049061934534,0.8461866975645129,0.2195806183202903,124.74637361236412,1.599662299861104,2.3034225352892954,320.25714366447926,0.6974051604901382,0.7855980298334098,0.0584409964682871
18,0.44163450048869485,0.45549383486695383,0.6907345772861823,0.9641091864714376,0.3781126210979986,1.6317169815952717,2.713479282366828,0.5331690058723949,0.3631053153363524,2.3933397834379098,0.0983012021937738,0.7043905602654736,62.95083162131337,1.3759058056211944,2.2965330326604017,295.62208897220376,0.1523959355512419,0.1018531393809384,275.8486553712281,1.70027488096733,1.057510357016998,340.61762047690814,1.5652181951767206,2.2575518806115924,0.2929794816680935
19,0.5700751483766082,0.4665726404745124,0.6869971617386619,0.9522673809024385,0.04336591550867919,-1.6744127335721837,2.398549468361087,0.8192810109848248,0.5311875842473182,0.66672716482712,0.0531769160526259,0.4406917929458703,35.256160307431045,1.0702578067780344,3.248352802565461,396.6051848055109,1.910688021446372,1.2372733238338485,377.04827082887726,1.3277803381400937,4.025454070418031,283.1742454994004,1.8283795423070517,0.1979619523157529,0.1474486479399483
20,0.5095067556462917,0.46603746214233954,0.6929514492301179,0.9350636010969171,0.19081708129183728,-0.4816329364056133,2.7039627077842407,0.5410170892547443,0.3665461590261931,0.7225750215194976,0.0993775371067547,0.6790560303304418,66.29851136180447,1.7081635478948782,7.163192465441905,385.4967072226184,1.475589665692556,3.2395893057267635,320.23749448729035,0.209428406518901,7.974969948994799,234.9866595822593,0.548029267340757,0.1982161963756272,0.3657792084419102
21,0.5132844039537819,0.4637811584438768,0.6843934669695959,0.9447946090745211,0.18534807896239536,-1.0626248390258706,3.4817426690555684,0.3133374040430642,0.4574273735106852,0.6134437366162123,0.0734584205130362,0.6015158451272604,1.0549540966177546,0.8060475947771055,6.738914062233183,291.4389994097399,0.7806113806578489,2.35226007193712,394.5005240280334,1.3565059483466844,4.797095557378827,135.70959641886233,0.8760027435344194,1.0764671129173564,0.1365707203389247
22,0.5162605641478364,0.43781534126741495,0.647553032685876,0.9030826569567789,0.21486532765950572,0.5201764238595121,3.5511363319278675,0.999699968687981,0.2437902953509589,1.6592005144939668,0.0982221080086233,0.6159588877877193,44.44957210660236,1.679328095531876,6.684549633151904,284.060098041553,0.6367488774531632,0.5718875136762813,336.4577362086904,1.979517356074107,7.152593337664723,112.7737267912794,1.0809988698112811,2.9089852412644377,0.0603577806343715
23,0.48290339633446105,0.47880653958757535,0.6552969887910428,0.9531021964941125,0.26507104582922214,1.98299061894236,1.5528397732202368,0.652561669821159,0.7147994507669951,0.4583037453354596,0.0316535641944228,0.586132834208602,48.357596186482624,0.4521265210305565,8.317546488977285,336.87724629511945,1.789063130698384,4.408550473597235,236.698918829362,0.1644385882678987,2.5948336088585284,289.3133847912289,0.8704517980305899,0.7564133356930204,0.1061018560086189
24,0.5390088312178748,0.48027264022092464,0.7219136692992763,0.94485835943159,0.09909326555223186,1.72632565923797,2.0824474224472262,0.9873602607650276,0.4628933497699231,0.6398185538387249,0.0690269892545787,0.6835897171572406,68.07762570147501,1.0291613606467416,8.589771542561328,275.3072372651343,1.4461873366485647,1.7147864162926387,150.32984934224302,0.2089737629086953,2.176282852284796,95.35478715235487,0.6500240024628305,1.3771498259108923,0.4527466924003824
25,0.4978975590401155,0.47886106772354997,0.6630285193240019,0.9609006002183343,0.22221880415767203,1.4327760410423545,1.7486932737745802,0.1691180176016071,0.531972053168661,0.7723839865178568,0.0703020114702741,0.4159327646535601,60.7214980623719,1.0707571926080053,1.4667554108060852,393.1394469467445,1.9884322941344224,3.2512651794352383,267.260485274866,0.1000341776927219,7.138756954725576,151.01245574151628,0.8390288514572035,2.282001228954431,0.1227595300927483
26,0.4465148658779692,0.45654574141295,0.6169678677260721,0.9122575137868737,0.410299048345256,1.895964981759974,1.3232449642447186,0.6803435166607187,0.3748843625379742,2.7280856912618168,0.0991007443786787,0.7400483863276508,32.82589313102483,1.813707531776352,1.1718391910093946,335.96800220056423,0.1408334047964501,0.2777837833158678,81.33790193980322,1.365089941943312,0.494969639107957,85.7528108384954,1.6744617129980772,0.6239690942512686,0.0864381092582495
27,0.46982103295539485,0.466282374974585,0.6460064840082393,0.9074319763196508,0.31868328921563005,-0.0639897169452299,4.994678334448211,0.0946919891519648,0.3005684625555145,0.7268748357468069,0.0999307340432756,0.7737456147289637,71.49498054375267,1.66754608859043,6.024287532028699,278.0942087084732,0.1220643893426213,0.3482419003962548,210.48087872310583,1.9780511220341972,4.771943465786505,43.212975497521214,0.2309414621166338,1.64979336881227,0.0742289416001714
28,0.562671296366648,0.4746071976201225,0.6686027296803114,0.9530610010415799,0.06280688552008828,1.4095614897385276,4.2891593642783405,0.0958063776107097,0.5613396538124836,0.5942887510620929,0.0729373976118319,0.678521895574572,59.34022683181145,0.7497457996740565,6.440590580014829,315.63491759478416,1.3427260165555577,4.661279014996244,239.8080584305412,0.907824799150234,1.6761135452049265,399.8400026269993,1.1151197694329376,0.761514182453338,0.3312113540845236
29,0.5145643323666731,0.4786146626130017,0.6696683756498667,0.9516883711812849,0.1779232742567327,-1.3130418072388237,3.4245685529756926,0.4953932016632786,0.4927851161477269,0.7684985863102101,0.0636379234288719,0.7826129224604956,71.096256720293,0.8319586266227493,5.981293583244691,258.1674671573888,1.0991081398393403,4.042428115835037,306.1160312051274,0.123687123528893,0.6036484906295292,124.76729055520885,0.9692102683928354,2.9888464104217127,0.0971284203692759
30,0.5276293477000548,0.46743939089682907,0.6686464829675909,0.9557721010213365,0.1525338640680758,-0.1954101256423512,4.538431756595693,0.0417054201816415,0.502297035658481,0.7562960385156547,0.0678239602534305,0.5926129565815843,33.83213329479659,1.005195501293494,2.9931946831861764,290.0358703833863,0.7933341586955163,1.597425617084297,324.7818082051206,1.8236629704149483,6.070615425608932,113.82497613946404,1.5481501505419422,0.8540019166056841,0.0875932304306399
31,0.536263593032118,0.481275760980411,0.7071118678775412,0.9722614611457736,0.10854790132926018,-1.9993744151443824,4.773850130679912,0.330401655913596,0.5380400437898757,0.684333772670214,0.0583918136130655,0.623376034609441,38.67030025305507,1.1914586123784543,5.253593361959562,315.0067977909317,1.4940546927779723,4.873938455206813,152.22286490565165,0.1013920114698987,0.5281163779567092,339.2292143312205,0.7661383726858096,1.2680088854710716,0.3499093862065706
32,0.5260939260577855,0.47341717268287753,0.6724749800626306,0.9570232985611625,0.15106527544059845,-1.207823476049006,4.197401576608529,0.3291761498097105,0.5944478061310965,0.5876729934855885,0.0752658203262111,0.61461674694315,41.01078978854775,1.913184496988288,5.802779191290536,313.2109510949416,0.7710477157152219,0.1072015182429775,109.23776259052656,1.331093699939215,3.6016333759565438,101.00907466070026,1.7962186143938106,2.0787834663990266,0.3080548360583454
33,0.5227498473305102,0.4747445699607953,0.6677744441632905,0.9483846135763978,0.16087046489594437,-0.4587881391095147,3.968731438007508,0.386469895008574,0.5608958109808708,0.615900175264202,0.0962577603774129,0.5698486692342514,68.37137720675413,1.124158238399616,9.778831839437018,294.19062040096463,1.7574170160387173,0.9818645060854028,363.07622304419874,0.5206803747530849,3.020944923578153,177.6050650237867,1.9998402774726505,0.4556445963765444,0.4529168184836379
34,0.5022572957834559,0.46131680414109943,0.6302755871723245,0.9147046848433806,0.24177935471154288,0.8221066376769581,1.248422727553114,0.6763972765988792,0.2984678471479908,2.675793993921169,0.0985555696257123,0.770077017988564,56.77161709072722,0.3997370167961284,3.919891345657149,321.9513196905252,1.0969655205147777,2.7211072969321908,318.85639641918084,0.1007787704819002,6.681167159250249,183.47526258174173,0.1901683542601907,1.5305401291701302,0.1033223078489442
35,0.5218915267932303,0.46605480030452096,0.6303116473503527,0.9130186768223348,0.18750362584816216,1.2315155919752492,4.704762862591087,0.4323725401516251,0.4354122011520218,0.7211978786721026,0.098233866049807,0.6082704978850965,18.454764056099556,0.8363182018863332,1.2504558137418378,336.59755528714857,0.5401418049132837,0.2964481671275977,124.44913166629564,1.6518307417684883,4.738877889330285,224.28185717803012,0.7724448085791443,2.10323577931477,0.0648310020973927
36,0.5463553872147238,0.4452174875715892,0.619751818226695,0.939901101158808,0.1409117373203177,-0.128754314351601,3.422896528626943,0.9195300563961232,0.4414286727603898,0.915032198422798,0.0995864368431408,0.6554569254400808,63.19547631919778,0.6988750573403986,8.300010218479105,363.3580455540165,1.3467384463631993,1.203606458958188,397.9735402237792,0.9129048843782492,3.0508446211106994,146.9928346373316,0.1888911819442172,2.8051519404572884,0.2125814286353653
37,0.5458178558833217,0.47085937380262666,0.6385310370641548,0.9202985900133285,0.1198485363348315,0.5945221097662192,1.7505606501747586,0.5233671450999228,0.4829853603497058,0.6029770427824991,0.0830527302937258,0.4960165098263219,13.591261121590142,1.870223794363192,5.7561609144299135,322.6256819887783,1.8018747408099736,1.483029238424046,305.63415323507047,0.7208907772214284,7.313254536382154,333.51319287692456,0.8877019744887592,1.0514353752259007,0.1567031661548641
38,0.5040896605258793,0.4739182751065164,0.6320317511142124,0.910989572903456,0.22776941668339756,-0.046940540576337,2.3496374139214646,0.3527750976812127,0.4150228933657682,0.7696349409558256,0.0904859513581312,0.7355649024378692,46.42769614764458,0.8435885948195898,9.993578961844609,272.0321813323308,0.5655478622429383,0.5720600757733543,234.67374448708492,1.3553724150163289,4.220605464442508,285.879364770716,0.3108894732638989,0.8779682400042196,0.0722663889514839
39,0.5239202588907721,0.48083938873466325,0.6594216730812636,0.9388133886989574,0.15815404482409845,-0.0690005534868472,4.99617434572251,0.97308607671352,0.4685677822327841,0.6909407147111707,0.0916221339333377,0.795418011672147,46.34443063542796,1.3897010391612288,7.591313789018654,328.9974118325717,0.9581345120577426,4.563903344092611,172.7877925543899,0.3950127712618879,6.570512750439447,197.8474010227712,0.9401592886952156,0.7046588269843003,0.3052449929078143
40,0.5422098541741539,0.4561276439696548,0.6495040682848516,0.9280395452636762,0.13273806782177855,-0.3030814109845794,4.563758658417233,0.6581619925425319,0.3134951978864925,2.1905081991531423,0.0841865938128631,0.7560434714762259,66.2620280772051,1.358490140560655,7.232892496337285,332.602042591562,1.3606740361051823,0.7684277279735664,301.4139717414391,0.1181091029343465,0.7494982883761107,91.02182143850712,0.1152058036768018,1.045978892417257,0.0745124057480563
41,0.5486608672806218,0.43915117499007505,0.6248165449347397,0.9333389992534299,0.1372385783716087,-1.1831459628195995,3.3865110516571213,0.6337110943393869,0.3931330086182257,2.968091855304009,0.0976549452158978,0.5729239491274254,40.21588039933821,1.389232109746483,6.6217045159401255,307.15636268322646,0.8658209108932748,0.2268155677699741,248.9267402734663,1.945020674563206,2.1659700386328757,170.30451339357074,1.1221965546394024,2.2744365239925406,0.1170741170954627
42,0.4883126467925843,0.4456094032241332,0.68748679315129,0.9607266053276673,0.2602425219757074,-1.6375079767882188,1.4398089877242506,0.6037051717131001,0.3856592594240937,2.944691034420956,0.0795257433749925,0.7711427593418783,60.95163681724501,1.1723552336049163,1.0255170116985473,329.32136896283475,0.6627683170208778,2.305783409190985,363.12629053335405,0.1033887701075877,5.034384307415599,162.66770586592745,1.1346655135377517,2.9529893895585424,0.1788757919517671
43,0.4696321388310557,0.4628364291001925,0.6727165211959303,0.9409336000217439,0.30496808254166485,-1.3944973563289138,2.435191548254424,0.912598839358185,0.3092924724556812,1.3919581949784698,0.0959583528545064,0.7860394138621206,46.25218893849773,1.8344500692925303,5.40816048473483,272.6074784487653,0.1692558804291123,0.250083285712562,352.70788122215606,1.5173937415863432,0.7511139757875391,209.3365116754049,1.9150721833143016,1.1266297950863975,0.1241066411907148
44,0.549813708572514,0.47369050421025505,0.6323657237233786,0.9391201938561525,0.10931629671973786,1.6060265644595155,1.1320544741423342,0.1593905963374511,0.5937155414376614,0.5707056123804766,0.0756696691071063,0.4668365556824732,1.0009636425374109,1.763983930743777,7.08363453902222,348.8509578753246,1.12583718622581,0.2360621233942869,184.22056250590092,1.8543930398863224,3.5745012929015103,140.3352679805393,1.0805076101002442,1.9935406836889875,0.1335568680396425
45,0.5315417982387749,0.46558944190075113,0.663709508572357,0.9376197476971251,0.1470231550682779,0.6392235192552516,4.210115852513381,0.2779344004250476,0.4172933279774768,0.8510191887819203,0.0999582093473287,0.516932339183162,46.52503678108183,1.930209627481388,8.464368940559606,291.4028034330623,1.1239330427288383,0.1861444113951908,81.9531986850018,1.3171134417966894,3.204220785243748,107.86413145604236,0.4604872534899619,2.989807584548246,0.3337934486447929
46,0.530352829936741,0.4476866989546854,0.621386386884978,0.9338962606831265,0.1800435731159966,1.6862706163577528,1.7975984747328613,0.1614328558823361,0.3795231787061029,1.632778564015168,0.0883085290105752,0.5885124904760572,8.11549727121612,0.7356301781892539,6.318846616196889,327.4273247523961,1.952286978159405,3.396805204852281,389.33655570093697,0.1200579522901021,1.28784075429217,91.98263035780003,0.4954160374328602,2.1943743801355846,0.1395579301833237
47,0.5208510521545294,0.47360608650821023,0.626818483371626,0.935668944455649,0.18473943251239255,-0.2023700329885023,2.0559470516708105,0.8793222978752695,0.427871593945201,0.8154477275562201,0.0825266071460684,0.6604964221316593,71.17575654430006,1.608762130573408,6.213012819612296,425.1401456094031,1.7160160641021969,4.283792803317111,395.92452811682193,0.1278600870207469,7.996375680515279,134.39908857017846,0.544641054493248,1.50790954715852,0.0525625102531595
48,0.528909722728337,0.4740195306912012,0.6674966966239679,0.9578501648299567,0.1456046174451049,-0.1679262687375948,1.3547284166697349,0.9551874285321196,0.5605655962351004,0.67617458379134,0.0963401156278457,0.6250652851719417,60.23867446215535,1.614552589249972,8.602305180808042,299.47476298365,0.7471360757233477,0.1163719219663729,295.7484392224377,1.9075973184135395,7.875494748283177,399.22721120468697,0.5421442684892458,1.3108863438880465,0.3713061994642767
49,0.5458673608674071,0.4679496109877057,0.6677036992505383,0.9701511237305077,0.1069740769233346,-0.3795464755252005,3.4564152283237037,0.5728911113564545,0.6172897032846764,0.6519935360290823,0.0580357928957588,0.5885494454893178,64.60299667000804,0.9360542246863426,6.007737221210619,297.8208583717693,1.2590202744447063,1.749764555675315,320.30328941284023,1.2206322853627594,2.34244368657571,126.26976848746251,1.2788180045586008,1.4623043808349128,0.2807627280658681
